"success","rt","trial_type","trial_index","plugin_version","time_elapsed","screen","response","stimulus","timeout","failed_images","failed_audio","failed_video","trial_duration","file","block","correct_response","Illusion_Type","Illusion_Strength","Illusion_Difference","isi","fixation_cross","correct","type","illusion_strength","illusion_difference","block_number","trial_number"
"","null","html-keyboard-response","487","2.1.0","414244","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 45%; padding-right: 45%; padding-top: 31%; padding-bottom: 28%"">+</p>","","","","","1078","","","","","","","","","","","","","",""
"","554","image-keyboard-response","488","2.1.0","414800","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_-9.0000_-0.08913.png","","","","","","VerticalHorizontal_-9.0000_-0.08913.png","B","arrowright","VerticalHorizontal","-9.000000000","-0.089130000","414244","<p style=""color: black; font-size: 80px; padding-left: 45%; padding-right: 45%; padding-top: 31%; padding-bottom: 28%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","50"
"","null","html-keyboard-response","489","2.1.0","415538","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 16%; padding-right: 20%; padding-top: 10%; padding-bottom: 47%"">+</p>","","","","","737","","","","","","","","","","","","","",""
"","420","image-keyboard-response","490","2.1.0","415959","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-36.000_0.08913.png","","","","","","VerticalHorizontal_-36.000_0.08913.png","B","arrowleft","VerticalHorizontal","-36.00000000","0.0891300000","415538","<p style=""color: black; font-size: 80px; padding-left: 16%; padding-right: 20%; padding-top: 10%; padding-bottom: 47%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","51"
"","null","html-keyboard-response","491","2.1.0","416839","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 43%; padding-right: 35%; padding-top: 45%; padding-bottom: 15%"">+</p>","","","","","879","","","","","","","","","","","","","",""
"","450","image-keyboard-response","492","2.1.0","417290","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_-45.000_-0.16122.png","","","","","","VerticalHorizontal_-45.000_-0.16122.png","B","arrowright","VerticalHorizontal","-45.00000000","-0.161220000","416839","<p style=""color: black; font-size: 80px; padding-left: 43%; padding-right: 35%; padding-top: 45%; padding-bottom: 15%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","52"
"","null","html-keyboard-response","493","2.1.0","418049","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 47%; padding-right: 6%; padding-top: 1%; padding-bottom: 9%"">+</p>","","","","","757","","","","","","","","","","","","","",""
"","432","image-keyboard-response","494","2.1.0","418482","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-45.000_0.16122.png","","","","","","VerticalHorizontal_-45.000_0.16122.png","B","arrowleft","VerticalHorizontal","-45.00000000","0.1612200000","418049","<p style=""color: black; font-size: 80px; padding-left: 47%; padding-right: 6%; padding-top: 1%; padding-bottom: 9%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","53"
"","null","html-keyboard-response","495","2.1.0","419279","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 16%; padding-right: 49%; padding-top: 0%; padding-bottom: 37%"">+</p>","","","","","796","","","","","","","","","","","","","",""
"","419","image-keyboard-response","496","2.1.0","419698","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_45.0000_-0.16122.png","","","","","","VerticalHorizontal_45.0000_-0.16122.png","B","arrowright","VerticalHorizontal","45.000000000","-0.161220000","419279","<p style=""color: black; font-size: 80px; padding-left: 16%; padding-right: 49%; padding-top: 0%; padding-bottom: 37%"">+</p>","false","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","54"
"","null","html-keyboard-response","497","2.1.0","420524","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 44%; padding-right: 1%; padding-top: 23%; padding-bottom: 39%"">+</p>","","","","","823","","","","","","","","","","","","","",""
"","541","image-keyboard-response","498","2.1.0","421066","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_36.0000_-0.08913.png","","","","","","VerticalHorizontal_36.0000_-0.08913.png","B","arrowright","VerticalHorizontal","36.000000000","-0.089130000","420524","<p style=""color: black; font-size: 80px; padding-left: 44%; padding-right: 1%; padding-top: 23%; padding-bottom: 39%"">+</p>","false","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","55"
"","null","html-keyboard-response","499","2.1.0","421689","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 12%; padding-right: 19%; padding-top: 20%; padding-bottom: 26%"">+</p>","","","","","620","","","","","","","","","","","","","",""
"","516","image-keyboard-response","500","2.1.0","422206","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_27.0000_0.16122.png","","","","","","VerticalHorizontal_27.0000_0.16122.png","B","arrowleft","VerticalHorizontal","27.000000000","0.1612200000","421689","<p style=""color: black; font-size: 80px; padding-left: 12%; padding-right: 19%; padding-top: 20%; padding-bottom: 26%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","56"
"","null","html-keyboard-response","501","2.1.0","423088","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 21%; padding-right: 29%; padding-top: 39%; padding-bottom: 19%"">+</p>","","","","","879","","","","","","","","","","","","","",""
"","500","image-keyboard-response","502","2.1.0","423589","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-9.0000_-0.0300.png","","","","","","VerticalHorizontal_-9.0000_-0.0300.png","B","arrowright","VerticalHorizontal","-9.000000000","-0.030000000","423088","<p style=""color: black; font-size: 80px; padding-left: 21%; padding-right: 29%; padding-top: 39%; padding-bottom: 19%"">+</p>","false","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","57"
"","null","html-keyboard-response","503","2.1.0","424455","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 16%; padding-right: 40%; padding-top: 31%; padding-bottom: 30%"">+</p>","","","","","864","","","","","","","","","","","","","",""
"","419","image-keyboard-response","504","2.1.0","424875","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-18.000_0.03000.png","","","","","","VerticalHorizontal_-18.000_0.03000.png","B","arrowleft","VerticalHorizontal","-18.00000000","0.0300000000","424455","<p style=""color: black; font-size: 80px; padding-left: 16%; padding-right: 40%; padding-top: 31%; padding-bottom: 30%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","58"
"","null","html-keyboard-response","505","2.1.0","425605","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 50%; padding-right: 6%; padding-top: 32%; padding-bottom: 29%"">+</p>","","","","","728","","","","","","","","","","","","","",""
"","418","image-keyboard-response","506","2.1.0","426024","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-27.000_0.08913.png","","","","","","VerticalHorizontal_-27.000_0.08913.png","B","arrowleft","VerticalHorizontal","-27.00000000","0.0891300000","425605","<p style=""color: black; font-size: 80px; padding-left: 50%; padding-right: 6%; padding-top: 32%; padding-bottom: 29%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","59"
"","null","html-keyboard-response","507","2.1.0","426819","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 32%; padding-right: 48%; padding-top: 28%; padding-bottom: 48%"">+</p>","","","","","794","","","","","","","","","","","","","",""
"","448","image-keyboard-response","508","2.1.0","427268","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_9.00000_-0.24909.png","","","","","","VerticalHorizontal_9.00000_-0.24909.png","B","arrowright","VerticalHorizontal","9.0000000000","-0.249090000","426819","<p style=""color: black; font-size: 80px; padding-left: 32%; padding-right: 48%; padding-top: 28%; padding-bottom: 48%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","60"
"","null","html-keyboard-response","509","2.1.0","428270","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 37%; padding-right: 28%; padding-top: 16%; padding-bottom: 48%"">+</p>","","","","","1001","","","","","","","","","","","","","",""
"","860","image-keyboard-response","510","2.1.0","429132","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_18.0000_-0.16122.png","","","","","","VerticalHorizontal_18.0000_-0.16122.png","B","arrowright","VerticalHorizontal","18.000000000","-0.161220000","428270","<p style=""color: black; font-size: 80px; padding-left: 37%; padding-right: 28%; padding-top: 16%; padding-bottom: 48%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","61"
"","null","html-keyboard-response","511","2.1.0","430019","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 16%; padding-right: 23%; padding-top: 12%; padding-bottom: 35%"">+</p>","","","","","886","","","","","","","","","","","","","",""
"","424","image-keyboard-response","512","2.1.0","430444","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-36.000_0.16122.png","","","","","","VerticalHorizontal_-36.000_0.16122.png","B","arrowleft","VerticalHorizontal","-36.00000000","0.1612200000","430019","<p style=""color: black; font-size: 80px; padding-left: 16%; padding-right: 23%; padding-top: 12%; padding-bottom: 35%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","62"
"","null","html-keyboard-response","513","2.1.0","431442","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 19%; padding-right: 21%; padding-top: 15%; padding-bottom: 15%"">+</p>","","","","","995","","","","","","","","","","","","","",""
"","470","image-keyboard-response","514","2.1.0","431914","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_36.0000_-0.16122.png","","","","","","VerticalHorizontal_36.0000_-0.16122.png","B","arrowright","VerticalHorizontal","36.000000000","-0.161220000","431442","<p style=""color: black; font-size: 80px; padding-left: 19%; padding-right: 21%; padding-top: 15%; padding-bottom: 15%"">+</p>","false","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","63"
"","null","html-keyboard-response","515","2.1.0","432549","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 42%; padding-right: 45%; padding-top: 19%; padding-bottom: 45%"">+</p>","","","","","634","","","","","","","","","","","","","",""
"","466","image-keyboard-response","516","2.1.0","433016","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_36.0000_0.24909.png","","","","","","VerticalHorizontal_36.0000_0.24909.png","B","arrowleft","VerticalHorizontal","36.000000000","0.2490900000","432549","<p style=""color: black; font-size: 80px; padding-left: 42%; padding-right: 45%; padding-top: 19%; padding-bottom: 45%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","64"
"","null","html-keyboard-response","517","2.1.0","433687","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 20%; padding-right: 28%; padding-top: 28%; padding-bottom: 20%"">+</p>","","","","","669","","","","","","","","","","","","","",""
"","610","image-keyboard-response","518","2.1.0","434298","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-18.000_-0.0300.png","","","","","","VerticalHorizontal_-18.000_-0.0300.png","B","arrowright","VerticalHorizontal","-18.00000000","-0.030000000","433687","<p style=""color: black; font-size: 80px; padding-left: 20%; padding-right: 28%; padding-top: 28%; padding-bottom: 20%"">+</p>","false","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","65"
"","null","html-keyboard-response","519","2.1.0","435013","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 20%; padding-right: 20%; padding-top: 20%; padding-bottom: 31%"">+</p>","","","","","713","","","","","","","","","","","","","",""
"","413","image-keyboard-response","520","2.1.0","435427","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-36.000_0.24909.png","","","","","","VerticalHorizontal_-36.000_0.24909.png","B","arrowleft","VerticalHorizontal","-36.00000000","0.2490900000","435013","<p style=""color: black; font-size: 80px; padding-left: 20%; padding-right: 20%; padding-top: 20%; padding-bottom: 31%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","66"
"","null","html-keyboard-response","521","2.1.0","436069","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 44%; padding-right: 20%; padding-top: 43%; padding-bottom: 45%"">+</p>","","","","","640","","","","","","","","","","","","","",""
"","379","image-keyboard-response","522","2.1.0","436449","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-27.000_0.03000.png","","","","","","VerticalHorizontal_-27.000_0.03000.png","B","arrowleft","VerticalHorizontal","-27.00000000","0.0300000000","436069","<p style=""color: black; font-size: 80px; padding-left: 44%; padding-right: 20%; padding-top: 43%; padding-bottom: 45%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","67"
"","null","html-keyboard-response","523","2.1.0","437188","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 11%; padding-right: 15%; padding-top: 42%; padding-bottom: 48%"">+</p>","","","","","738","","","","","","","","","","","","","",""
"","438","image-keyboard-response","524","2.1.0","437627","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_9.00000_0.24909.png","","","","","","VerticalHorizontal_9.00000_0.24909.png","B","arrowleft","VerticalHorizontal","9.0000000000","0.2490900000","437188","<p style=""color: black; font-size: 80px; padding-left: 11%; padding-right: 15%; padding-top: 42%; padding-bottom: 48%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","68"
"","null","html-keyboard-response","525","2.1.0","438555","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 46%; padding-right: 14%; padding-top: 20%; padding-bottom: 8%"">+</p>","","","","","926","","","","","","","","","","","","","",""
"","396","image-keyboard-response","526","2.1.0","438951","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_-36.000_-0.08913.png","","","","","","VerticalHorizontal_-36.000_-0.08913.png","B","arrowright","VerticalHorizontal","-36.00000000","-0.089130000","438555","<p style=""color: black; font-size: 80px; padding-left: 46%; padding-right: 14%; padding-top: 20%; padding-bottom: 8%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","69"
"","null","html-keyboard-response","527","2.1.0","439727","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 8%; padding-right: 15%; padding-top: 1%; padding-bottom: 17%"">+</p>","","","","","774","","","","","","","","","","","","","",""
"","394","image-keyboard-response","528","2.1.0","440122","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-45.000_0.03000.png","","","","","","VerticalHorizontal_-45.000_0.03000.png","B","arrowleft","VerticalHorizontal","-45.00000000","0.0300000000","439727","<p style=""color: black; font-size: 80px; padding-left: 8%; padding-right: 15%; padding-top: 1%; padding-bottom: 17%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","70"
"","null","html-keyboard-response","529","2.1.0","441116","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 28%; padding-right: 31%; padding-top: 17%; padding-bottom: 18%"">+</p>","","","","","993","","","","","","","","","","","","","",""
"","1127","image-keyboard-response","530","2.1.0","442244","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_18.0000_-0.0300.png","","","","","","VerticalHorizontal_18.0000_-0.0300.png","B","arrowright","VerticalHorizontal","18.000000000","-0.030000000","441116","<p style=""color: black; font-size: 80px; padding-left: 28%; padding-right: 31%; padding-top: 17%; padding-bottom: 18%"">+</p>","false","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","71"
"","null","html-keyboard-response","531","2.1.0","443340","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 14%; padding-right: 8%; padding-top: 20%; padding-bottom: 29%"">+</p>","","","","","1094","","","","","","","","","","","","","",""
"","1323","image-keyboard-response","532","2.1.0","444664","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_45.0000_0.24909.png","","","","","","VerticalHorizontal_45.0000_0.24909.png","B","arrowleft","VerticalHorizontal","45.000000000","0.2490900000","443340","<p style=""color: black; font-size: 80px; padding-left: 14%; padding-right: 8%; padding-top: 20%; padding-bottom: 29%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","72"
"","null","html-keyboard-response","533","2.1.0","445367","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 29%; padding-right: 17%; padding-top: 25%; padding-bottom: 20%"">+</p>","","","","","700","","","","","","","","","","","","","",""
"","366","image-keyboard-response","534","2.1.0","445734","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-45.000_0.24909.png","","","","","","VerticalHorizontal_-45.000_0.24909.png","B","arrowleft","VerticalHorizontal","-45.00000000","0.2490900000","445367","<p style=""color: black; font-size: 80px; padding-left: 29%; padding-right: 17%; padding-top: 25%; padding-bottom: 20%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","73"
"","null","html-keyboard-response","535","2.1.0","446606","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 36%; padding-right: 41%; padding-top: 44%; padding-bottom: 14%"">+</p>","","","","","871","","","","","","","","","","","","","",""
"","675","image-keyboard-response","536","2.1.0","447282","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_27.0000_0.08913.png","","","","","","VerticalHorizontal_27.0000_0.08913.png","B","arrowleft","VerticalHorizontal","27.000000000","0.0891300000","446606","<p style=""color: black; font-size: 80px; padding-left: 36%; padding-right: 41%; padding-top: 44%; padding-bottom: 14%"">+</p>","false","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","74"
"","null","html-keyboard-response","537","2.1.0","448216","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 23%; padding-right: 31%; padding-top: 37%; padding-bottom: 0%"">+</p>","","","","","933","","","","","","","","","","","","","",""
"","419","image-keyboard-response","538","2.1.0","448636","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_9.00000_0.03000.png","","","","","","VerticalHorizontal_9.00000_0.03000.png","B","arrowleft","VerticalHorizontal","9.0000000000","0.0300000000","448216","<p style=""color: black; font-size: 80px; padding-left: 23%; padding-right: 31%; padding-top: 37%; padding-bottom: 0%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","75"
"","null","html-keyboard-response","539","2.1.0","449703","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 46%; padding-right: 10%; padding-top: 44%; padding-bottom: 38%"">+</p>","","","","","1066","","","","","","","","","","","","","",""
"","297","image-keyboard-response","540","2.1.0","450001","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_45.0000_0.03000.png","","","","","","VerticalHorizontal_45.0000_0.03000.png","B","arrowleft","VerticalHorizontal","45.000000000","0.0300000000","449703","<p style=""color: black; font-size: 80px; padding-left: 46%; padding-right: 10%; padding-top: 44%; padding-bottom: 38%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","76"
"","null","html-keyboard-response","541","2.1.0","450745","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 42%; padding-right: 19%; padding-top: 49%; padding-bottom: 10%"">+</p>","","","","","728","","","","","","","","","","","","","",""
"","4931","image-keyboard-response","542","2.1.0","455676","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-9.0000_0.24909.png","","","","","","VerticalHorizontal_-9.0000_0.24909.png","B","arrowleft","VerticalHorizontal","-9.000000000","0.2490900000","450745","<p style=""color: black; font-size: 80px; padding-left: 42%; padding-right: 19%; padding-top: 49%; padding-bottom: 10%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","77"
"","null","html-keyboard-response","543","2.1.0","456327","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 3%; padding-right: 24%; padding-top: 47%; padding-bottom: 28%"">+</p>","","","","","650","","","","","","","","","","","","","",""
"","452","image-keyboard-response","544","2.1.0","456780","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_-18.000_-0.24909.png","","","","","","VerticalHorizontal_-18.000_-0.24909.png","B","arrowright","VerticalHorizontal","-18.00000000","-0.249090000","456327","<p style=""color: black; font-size: 80px; padding-left: 3%; padding-right: 24%; padding-top: 47%; padding-bottom: 28%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","78"
"","null","html-keyboard-response","545","2.1.0","457817","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 10%; padding-right: 36%; padding-top: 35%; padding-bottom: 36%"">+</p>","","","","","1036","","","","","","","","","","","","","",""
"","546","image-keyboard-response","546","2.1.0","458364","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_45.0000_0.16122.png","","","","","","VerticalHorizontal_45.0000_0.16122.png","B","arrowleft","VerticalHorizontal","45.000000000","0.1612200000","457817","<p style=""color: black; font-size: 80px; padding-left: 10%; padding-right: 36%; padding-top: 35%; padding-bottom: 36%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","79"
"","null","html-keyboard-response","547","2.1.0","459444","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 33%; padding-right: 46%; padding-top: 40%; padding-bottom: 13%"">+</p>","","","","","1079","","","","","","","","","","","","","",""
"","438","image-keyboard-response","548","2.1.0","459883","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-27.000_-0.0300.png","","","","","","VerticalHorizontal_-27.000_-0.0300.png","B","arrowright","VerticalHorizontal","-27.00000000","-0.030000000","459444","<p style=""color: black; font-size: 80px; padding-left: 33%; padding-right: 46%; padding-top: 40%; padding-bottom: 13%"">+</p>","false","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","80"
"","1315","html-button-response","549","2.1.0","461200","IG_BlockResults","0","<p>Your score for this illusion is</p><p style=""color: black; font-size: 48px; font-weight: bold;"">79.3 %</p><hr><p>Can you do better in the next illusion?</p>","","","","","","","","","","","","","","","","","","",""
"","666","html-button-response","550","2.1.0","461867","questionnaire_instructions","0","<h2>Questionnaires</h2><p>We will continue with a series of questionnaires.<br>It is important that you answer truthfully. Please read the statements carefully and answer according to what describe you the best.</p>","","","","","","","","","","","","","","","","","","",""
"","18000","survey","551","2.0.0","480012","questionnaire_pid5","{""Detachment_18"":0.5,""Disinhibition_1"":0.5,""Psychoticism_12"":0.5,""Disinhibition_5"":0.5,""Antagonism_20"":0.5,""Antagonism_19"":0.5,""Psychoticism_7"":0.5,""NegativeAffect_15"":0.5,""Psychoticism_21"":0.5,""Antagonism_22"":0.5,""Detachment_13"":0.5,""Detachment_14"":0.5,""NegativeAffect_10"":0.5,""Detachment_16"":0.5,""Disinhibition_2"":0.5,""Psychoticism_23"":0.5,""Antagonism_25"":0.5,""NegativeAffect_8"":0.5,""NegativeAffect_11"":0.5,""Detachment_4"":0.5,""NegativeAffect_9"":0.5,""Psychoticism_24"":0.5,""Disinhibition_3"":0.5,""Disinhibition_6"":0.5,""Antagonism_17"":0.5,""instructions_pid"":null}","","","","","","","","","","","","","","","","","","","",""
"","15809","survey","552","2.0.0","495914","questionnaire_ipip6","{""Agreeableness_2"":4,""Openness_21_R"":4,""HonestyHumility_24_R"":4,""Neuroticism_16"":4,""Neuroticism_17_R"":4,""Openness_9_R"":4,""Openness_5"":4,""HonestyHumility_6_R"":4,""Extraversion_1"":4,""Neuroticism_15_R"":4,""Agreeableness_8_R"":4,""Conscientiousness_11_R"":4,""HonestyHumility_18_R"":4,""Conscientiousness_3"":4,""Agreeableness_14"":4,""Openness_13_R"":4,""Extraversion_7_R"":4,""HonestyHumility_12_R"":4,""Conscientiousness_22_R"":4,""Agreeableness_20_R"":4,""Extraversion_19_R"":4,""Extraversion_23"":4,""Neuroticism_4"":4,""Conscientiousness_10"":4}","","","","","","","","","","","","","","","","","","","",""
"true","","preload","553","2.1.0","496057","IG_Preload","","","false","[]","[]","[]","","","","","","","","","","","","","","",""
"","965","html-keyboard-response","554","2.1.0","497023","IG_Instructions","Enter","<p>In this part, two horizontal red lines will appear one above the other.</p><p>Your task is to select which <b>line is longer</b> in length as fast as you can, without making errors.</p><p>Don't get distracted by the surrounding black arrows at the end of the red lines!</p><p>Press <b>the UP or the DOWN arrow</b> to indicate where is the longer <b>red line</b>.</p><div style='float: center'><img src='images/MullerLyer_Demo.png' height='200'></img><p><img src='images/answer_updown_keyboard.PNG' height='100'></img></p><p class='small'>In this example, the correct answer is the <b>UP arrow</b>.</p></div><p>Are you ready? <b>Press ENTER to start</b></p>","","","","","","","","","","","","","","","","","","",""
"","null","html-keyboard-response","555","2.1.0","498609","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 32%; padding-right: 23%; padding-top: 48%; padding-bottom: 29%"">+</p>","","","","","1084","","","","","","","","","","","","","",""
"","546","image-keyboard-response","556","2.1.0","499156","IG_Trial","ArrowUp","stimuli/MullerLyer_-27.000_0.18509.png","","","","","","MullerLyer_-27.000_0.18509.png","A","arrowup","MullerLyer","-27.00000000","0.1850900000","498609","<p style=""color: black; font-size: 80px; padding-left: 32%; padding-right: 23%; padding-top: 48%; padding-bottom: 29%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","4","1"
